obs_id,y_hat
1,7.933446885560597
2,5.613291783039751
3,4.6255895647935015
4,6.772931296062806
5,6.066533996915396
6,4.687470254063174
7,7.64005113642381
8,3.842014015401326
9,4.187360652465889
10,8.920494524716608
11,6.992759464819893
12,4.647652144397143
13,9.467353710128842
14,7.293966066141086
15,5.024637564756838
16,3.967283955039522
17,3.2179023252483177
18,2.701883523312412
19,5.383687150524182
20,5.871095874364684
21,6.553122368972216
22,5.133486945647707
23,6.600946858670532
24,6.886142314208713
25,6.111687874216281
26,2.5488392526315873
27,11.053367864454213
28,4.708915153676677
29,5.1356848559063435
30,2.2638379226587895
31,5.3745385073157115
32,1.891273690342139
33,4.18606152392502
34,5.417424517355682
35,4.787278292192369
36,6.220343859747113
37,3.8179682515291664
38,6.518861787271698
39,2.9626891810068745
40,4.140228541824991
41,6.569710087360472
42,8.106909910373007
43,7.549611055682472
44,3.7218954510414957
45,6.98088452435665
46,4.933787730387051
47,5.204294484915508
48,4.585266530822934
49,6.544385087392215
50,5.047961677229688
51,4.304371312481624
52,6.271468535209482
53,3.654115810921769
54,4.845837876612393
55,7.680589307543462
56,9.24513661891052
57,5.819508094410352
58,7.398044024121483
59,4.758443890821287
60,5.94303267685383
61,3.7607200820691187
62,3.4365985121892333
63,5.368256114360728
64,4.786622248963015
65,6.105704738017013
66,5.692147338113843
67,5.695469451559152
68,4.385493842848097
69,5.176104280076905
70,5.710084921452045
71,5.695907033862694
72,5.153867185705129
73,6.2131172720494305
74,8.251382217263787
75,6.011583454278945
76,9.69184111749283
77,2.393932320441695
78,3.825750942813568
79,2.9077254893992968
80,7.050367256839629
81,2.6963948129492787
82,3.353031312775758
83,5.91727918620213
84,5.313745552013428
85,3.470178215708319
86,6.011730406517145
87,6.941621053206252
88,1.671575006876583
89,11.342631478724496
90,3.2798254903698814
91,5.104084829194109
92,7.169123789641577
93,6.778595175988629
94,5.538736535448493
95,6.930296828473727
96,3.652993650303575
97,7.565082510956579
98,5.537332481696157
99,4.94024696742614
100,3.94420752189046
101,8.057965427468348
102,10.568392610479702
103,10.601843570696843
104,11.891314355899505
105,9.119497083774425
106,8.708989814962322
107,10.451946913259537
108,10.426787463448614
109,12.696996153474153
110,10.264585272302023
111,10.942191669441769
112,10.85270795602136
113,7.873217599731138
114,6.738770204199511
115,13.101084013873159
116,10.62180497988248
117,8.950424285684726
118,9.31629112849831
119,9.60683074897777
120,11.94845228304282
121,6.097951192440755
122,9.741522855708835
123,12.541392189907397
124,11.071578510683345
125,13.144967652499671
126,8.672352549713878
127,11.921336193208933
128,11.733418382203894
129,10.82114575281763
130,8.837803913028115
131,10.837736069200004
132,9.471520090182421
133,11.010811456198605
134,9.27267604198259
135,10.1442617818858
