obs_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40
1,0.20639473424715155,0.2945694929071345,0.4315230250874161,0.9899900972955522,0.05704402146144142,0.2990271292673388,0.21925491256910423,0.4414519717743135,0.4710998776238227,0.7217601618507069,0.9549596685274154,0.43943960763027257,0.8723397380432099,0.2772181975122665,0.8182220889393539,0.3641991680814771,0.4255689968068941,0.12913669035901168,0.5939688064890242,0.01594316224946195,0.09106711659000195,0.07514088074669661,0.111691173027364,0.26426141893539723,0.6959264285951486,0.779361225248662,0.7862444437575387,0.26439406702232543,0.11805380250869567,0.6509457838473099,0.944158310462736,0.1459272865111789,0.1481476105679102,0.8430333613792876,0.1321741432972369,0.9790016230540324,0.4987644890344049,0.9286125359360731,0.5740741814350527,0.08945732146525567
2,0.5101683582262801,0.5007711751343777,0.8626162889102754,0.6746992436121337,0.024870844597885786,0.10551137137524678,0.41999142203151624,0.7405407311939971,0.02149859805359958,0.15548639785775675,0.9014416950683862,0.0790141809406131,0.7794309133237818,0.4342195994666878,0.5904008865146699,0.6567242575188643,0.8504332434733367,0.03523626621197025,0.477209205430313,0.6629991507558008,0.39727672016385907,0.0655893397974354,0.791601843131533,0.6232121227457009,0.21899253740885083,0.18730696756576798,0.01861753311631669,0.11989961297009535,0.13033349251152054,0.8983691746280227,0.4392159460113577,0.21061722356074897,0.36376534575411507,0.45629273090880484,0.4624667506138251,0.9600163789211698,0.5973967352307026,0.9419936797791717,0.5107421444007064,0.5246146326237482
3,0.06756361773408974,0.03962687729672352,0.9805689070505883,0.38632319865625664,0.0429971524300342,0.06202641284591226,0.3297771474527349,0.5325272720505672,0.09016600542302855,0.4963999887517262,0.9241208156572123,0.0219957002605498,0.9260746810877177,0.032030422904035585,0.1034090776772348,0.04350325726590718,0.3271678846218073,0.7174297376804001,0.44723397452188224,0.07985681923936085,0.6959333499087147,0.957316253419795,0.3737632834520401,0.13144096486691623,0.048119572719759494,0.5373801291658634,0.7178889949923521,0.9719840714761909,0.08518852781015898,0.3915399641602584,0.025214070574066726,0.4333236184353312,0.022085150399289703,0.05636596611073005,0.533498610334989,0.9536957438388524,0.8278995221838547,0.8876441413822931,0.6681526137232385,0.5986662127723172
4,0.10618731404547967,0.161077237490367,0.34888750147987174,0.8416433234488602,0.05161072869274907,0.31773885082780756,0.3212719226020912,0.7700958767937545,0.2952917941603905,0.4961749310007295,0.8810880875338813,0.20164250944513376,0.8560972210872868,0.4370772111147835,0.1984313458095595,0.6658006128545727,0.36246457467363347,0.1629245386649344,0.5323632347396893,0.21472179195754687,0.5773500204561827,0.32898658926130625,0.2028145669517672,0.536550596759174,0.0698575408993041,0.8040819471011074,0.8063849246494078,0.591138479138793,0.11473518878072558,0.15020483904355778,0.392440887681896,0.16475422962341876,0.7045131740377827,0.3495952937468793,0.3306359162028257,0.9380079046031536,0.3947280146472081,0.8442872381453511,0.7435591468221878,0.9639644458114175
5,0.6494311372611263,0.2939863992904014,0.4985179725101156,0.06799396357444289,0.12121875219392932,0.13213016547379544,0.07223238410519528,0.5477346779986273,0.93810102880298,0.8157999831592646,0.8832327638243257,0.5665503525262161,0.6967863470406555,0.6161165735592398,0.7460015675477154,0.22928165122732663,0.8697369479676856,0.5346068169910314,0.7204921110860122,0.3922457107795385,0.6842594266590333,0.32829565587020176,0.7346358006801608,0.08630950500799689,0.8840247462150344,0.3722446848431094,0.26143724046245853,0.638868059579315,0.055251505574939,0.07096777941422101,0.16998025347970647,0.2329006160591063,0.7356423327398552,0.0827741713105909,0.7163761562785761,0.9364388045269553,0.5516006911419801,0.9608795633631253,0.3967257644950667,0.4103488867385856
6,0.7537304910491464,0.18220199121916936,0.8850434996587245,0.02354022623768099,0.03800547346795199,0.115062849751011,0.6535192372247198,0.7888076387054872,0.02359345100663527,0.8954297210039218,0.9579925509345275,0.07155403689721714,0.9609762647240915,0.8378916741080229,0.47126227571897267,0.5709752222265317,0.4172803706622559,0.13917848360063995,0.3094091682730049,0.8278938279700444,0.9858224435831047,0.7656045333329204,0.531140172128581,0.6428345219918878,0.7867229367181163,0.3338072855780971,0.24503655797131418,0.2647955028891572,0.05473484365534518,0.5565149625211077,0.695797479741175,0.2963516761114219,0.17282256030551865,0.6709588026993244,0.32630235067555174,0.9590505387392605,0.6266966802360365,0.8779016935390842,0.2711317845404099,0.9676706864632547
7,0.022291195212405808,0.634021453763038,0.6835904278953305,0.9298246437039651,0.04121194203858314,0.3853823447489371,0.20728488359875905,0.16915080065287197,0.9236213904537569,0.2435429379758444,0.9249340608414305,0.9823742838894408,0.7974204980793753,0.0016356396469954934,0.03403006035400267,0.04645632533816049,0.38037880937364327,0.9985711784209663,0.5098952384306707,0.11710522825134496,0.08191697140639546,0.546532832103465,0.16613351327911607,0.0923108041863998,0.20217312781865293,0.1620980392968084,0.502041107876418,0.8153597678719376,0.1114723099992402,0.2492918282425874,0.16238440635304252,0.2380792001935855,0.5655033185649981,0.7795082608808301,0.8670613358806477,0.9309908470777031,0.5094799051328436,0.9588492729096464,0.6248470142549717,0.7513780931797311
8,0.15201951033333574,0.6003242629830913,0.718427772762365,0.19036022523932122,0.05064550008872596,0.22596637679030904,0.5457532858540382,0.6148463316725815,0.2450052800766076,0.1148901011058577,0.9755703202223862,0.23757874697179174,0.9502048122300781,0.8053625063314536,0.3349301856657532,0.4435246801655223,0.4247818688920875,0.4389379307041353,0.19974159221974327,0.5445835911070027,0.8159713780113116,0.6478214063040824,0.3390232847091305,0.7894865906768064,0.9568835148824754,0.44111107319032755,0.20859874950458107,0.6603488285385664,0.053397168085429596,0.42486430679452,0.934996153215186,0.4003515317632103,0.6269173261356173,0.8197955909273535,0.0680644579078967,0.9474996108419189,0.49037080445402176,0.9536217451652553,0.649649193156311,0.21391751536989775
9,0.6212256963157818,0.9090664439984767,0.17848490396860597,0.49034706756395424,0.02035126980596989,0.22546445758047104,0.4384412811289877,0.4301908216113008,0.9415388996875848,0.2697892597425375,0.934055194858908,0.9885988249453426,0.6418618367094723,0.694154055646038,0.8926833800158469,0.8825975681068041,0.3058716552406586,0.2811419919140137,0.506707583971217,0.6426887162679141,0.3641429134472724,0.5835966250023185,0.9930007063573968,0.6019451705345011,0.7887618001017705,0.690938780876246,0.5820071105862914,0.9389485468551391,0.06333230764961971,0.7320807469676404,0.6942070251111154,0.3157483901020972,0.6872500670504651,0.9246812842120182,0.6029339945697223,0.9048763497199963,0.3939905138131309,0.965046530048458,0.6514755816610778,0.5025022649178542
10,0.7960051284288384,0.22240597382793614,0.48849093425950585,0.6827888559719072,0.003999839420271803,0.3823573176938618,0.8762152198801108,0.33802653019582296,0.41769683069988645,0.7389784593925076,0.9631996790885545,0.5218937905425276,0.8829002945056057,0.8212349941545695,0.261433998718828,0.1259951632078949,0.858815963369192,0.7776895720212108,0.2787354482769512,0.6617801775724843,0.07688753901626588,0.23114321279495273,0.18329461179274528,0.9783147950606409,0.2152859704076383,0.11025653213747577,0.48250892767853415,0.05461327124154263,0.10461204097528126,0.7671493127389873,0.9763220352766301,0.14485228457463123,0.8882725322478972,0.6123279005850271,0.9769811504181338,0.9429529837565713,0.5486995919755204,0.915098432282147,0.995603163465604,0.25425109870779233
